titleId	ordering	t_tle	region	language	types	attributes	isOriginalTitle
tt097004	6	Ярость в клетке	SUHH	ru	imdbDisplay	\N	0
tt097004	7	Caged Fury	FR	\N	imdbDisplay	\N	0
tt097004	8	A Fúria Börtönében	HU	\N	video	\N	0
tt097004	9	Caged Fury	\N	\N	original	\N	1
tt097049	1	Частный детектив, или Операция «Кооперация»	RU	\N	imdbDisplay	\N	0
tt097049	2	Privatus detektyvas, arba operacija 'Kooperacija'	LT	\N	imdbDisplay	\N	0
tt097049	3	Prywatny detektyw, czyli Operacja 'Kooperacja'	PL	\N	imdbDisplay	\N	0
tt097049	4	Chastnyy detektiv, ili operatsiya 'Kooperatsiya'	\N	\N	original	\N	1
tt097049	5	Частный детектив, или Операция «Кооперация»	SUHH	ru	imdbDisplay	\N	0
tt097049	6	Private Detective, or Operation Cooperation	\N	\N	\N	\N	0
tt097057	1	The Child Eater	\N	\N	original	\N	1
tt097057	2	The Child Eater	GB	\N	imdbDisplay	\N	0
tt097062	1	Chyornaya roza - emblema pechali, krasnaya roza - emblema lyubvi	\N	\N	original	\N	1
tt097062	2	Czarna róża - znak smutku, czerwona róża - znak miłości	PL	\N	imdbDisplay	\N	0
tt097062	3	Чёрная роза - эмблема печали, красная роза - эмблема любви	RU	\N	imdbDisplay	\N	0
tt097062	4	Чёрная роза - эмблема печали, красная роза - эмблема любви	SUHH	ru	imdbDisplay	\N	0
tt097062	5	Black Rose Is an Emblem of Sorrow, Red Rose Is an Emblem of Love	\N	\N	\N	\N	0
tt097066	1	Citizen Tania	\N	\N	original	\N	1
tt097066	2	Citizen Tania	US	\N	imdbDisplay	\N	0
tt097079	1	Cold Justice	\N	\N	original	\N	1
tt097079	2	Father Jim	US	\N	working	\N	0
tt097079	3	Corrupción en Chicago	ES	\N	\N	\N	0
tt097079	4	Cold Justice	GB	\N	imdbDisplay	\N	0
tt097079	5	Father Jim	CA	en	imdbDisplay	\N	0
tt097079	6	L'altra faccia di Chicago	IT	\N	imdbDisplay	\N	0
tt097106	10	Opowieść wiosenna	PL	\N	imdbDisplay	\N	0
tt097106	11	A Tale of Springtime	US	\N	imdbDisplay	\N	0
tt097106	12	Frühlingserzählung	XWG	\N	\N	\N	0
tt097106	13	En vårberättelse	SE	\N	\N	\N	0
tt097106	14	A Tale of Springtime	CA	en	imdbDisplay	\N	0
tt097106	15	Forårseventyr	DK	\N	imdbDisplay	\N	0
tt097106	16	A Tale of Springtime	XWW	en	imdbDisplay	\N	0
tt097106	17	Conto da Primavera	BR	\N	\N	\N	0
tt097106	18	Conto de Primavera	PT	\N	\N	\N	0
tt097106	19	Kevättarina	FI	\N	\N	\N	0
tt097106	1	Tales of Four Seasons	US	\N	\N	series title	0
tt097106	20	Весенняя сказка	SUHH	ru	imdbDisplay	\N	0
tt097106	21	Conte de printemps	FR	\N	imdbDisplay	\N	0
tt097106	22	Cuento de primavera	ES	\N	\N	\N	0
tt097106	23	Racconto di primavera	IT	\N	\N	\N	0
tt097106	24	Forårsfortælling	DK	\N	imdbDisplay	\N	0
tt097106	25	Et våreventyr	NO	\N	imdbDisplay	\N	0
tt097106	26	A Tale of Springtime	GB	\N	imdbDisplay	\N	0
tt097106	27	Cuento de primavera	EC	\N	imdbDisplay	\N	0
tt097106	28	Ιστορίες της άνοιξης	GR	\N	imdbDisplay	\N	0
tt097106	2	Tavaszi mese	HU	\N	imdbDisplay	\N	0
tt097106	3	Poveste de primavară	RO	\N	imdbDisplay	\N	0
tt097106	4	Conte de printemps	CA	fr	imdbDisplay	\N	0
tt097106	5	Conte de printemps	\N	\N	original	\N	1
tt097106	6	A tavasz meséje	HU	\N	alternative	\N	0
tt097106	7	春天的故事	TW	\N	imdbDisplay	\N	0
tt097106	8	Contes des quatre saisons: Conte de printemps	\N	\N	\N	\N	0
tt097106	9	春のソナタ	JP	ja	imdbDisplay	\N	0
tt097111	1	Vai Trabalhar, Vagabundo II	\N	\N	original	\N	1
tt097111	2	Coraçao vagabundo	MX	\N	\N	\N	0
tt097111	3	Amor vagabundo	MX	\N	\N	\N	0
tt097111	4	Vai Trabalhar, Vagabundo II - A Volta	BR	\N	\N	\N	0
tt097111	5	Go to Work, Vagabond II	XWW	en	\N	\N	0
tt097115	10	Courage Mountain	AU	\N	imdbDisplay	\N	0
tt097115	11	Heidi wird erwachsen	AT	\N	\N	\N	0
tt097115	12	Heidi ja rohkeuden vuori	FI	\N	\N	\N	0
tt097115	13	Wzgórze odwagi	PL	\N	\N	\N	0
tt097115	14	Гора мужества	SUHH	ru	imdbDisplay	\N	0
tt097115	15	Más allá de la aventura	ES	\N	\N	\N	0
tt097115	16	Fuga en los Alpes	AR	\N	imdbDisplay	\N	0
tt097115	17	Haasteiden vuori	FI	\N	\N	\N	0
tt097115	18	A Montanha da Coragem	PT	\N	\N	\N	0
tt097115	19	Les chemins du courage	FR	\N	imdbDisplay	\N	0
tt097115	1	Heidi - Le sentier du courage	FR	\N	\N	\N	0
tt097115	20	Courage Mountain	GB	\N	imdbDisplay	\N	0
tt097115	21	La montagna del coraggio	IT	\N	tv	\N	0
tt097115	22	Flykt över alperna	SE	\N	\N	\N	0
tt097115	23	Menekülés	HU	\N	\N	\N	0
tt097115	24	Courage Mountain	US	\N	imdbDisplay	\N	0
tt097115	2	Планината на смелите	BG	bg	imdbDisplay	\N	0
tt097115	3	A Montanha da Coragem	BR	\N	imdbDisplay	\N	0
tt097115	4	A Escolha de Heidi	BR	\N	tv	\N	0
tt097115	5	Heidi auf der Flucht	DE	\N	tv	\N	0
tt097115	6	Nightwalker	DE	\N	\N	\N	0
tt097115	7	Courage Mountain: Heidi's New Adventure	US	\N	dvd	\N	0
tt097115	8	Courage Mountain	\N	\N	original	\N	1
tt097115	9	Flykten över alperna	SE	\N	\N	\N	0
tt097122	1	A Luxury Crime	XWW	en	\N	literal title	0
tt097122	2	Um Crime de Luxo	\N	\N	original	\N	1
tt097122	3	Um Crime de Luxo	PT	\N	\N	\N	0
tt097129	1	Hard Ride	DE	\N	video	\N	0
tt097129	2	Motocrossfieber	XWG	\N	\N	\N	0
tt097129	3	Linha de Chegada	BR	\N	\N	\N	0
tt097129	4	Crossing the Line	US	\N	imdbDisplay	\N	0
tt097129	5	Crossing the Line	\N	\N	original	\N	1
tt097129	6	Cruzando la línea	ES	\N	imdbDisplay	\N	0
tt097140	1	Cézanne: Conversation avec Joachim Gasquet	FR	\N	alternative	\N	0
tt097140	2	Cézanne - Conversation with Joachim Gasquet	XWW	en	imdbDisplay	\N	0
tt097140	3	Cézanne - Conversation with Joachim Gasquet	GB	\N	imdbDisplay	\N	0
tt097140	4	Cézanne	\N	\N	\N	short title	0
tt097140	5	Cézanne - Dialogue avec Joachim Gasquet (Les éditions Bernheim-Jeune)	\N	\N	original	\N	1
tt097140	6	Cézanne - Conversation with Joachim Gasquet	US	\N	imdbDisplay	\N	0
tt097140	7	Cézanne - Dialogue avec Joachim Gasquet (Les éditions Bernheim-Jeune)	FR	\N	imdbDisplay	\N	0
tt097176	1	Engaño	ES	\N	\N	\N	0
tt097176	2	Deceit	US	\N	imdbDisplay	\N	0
tt097176	3	Ámítás	HU	\N	imdbDisplay	\N	0
tt097176	4	Das Alien vom Highway	XWG	\N	\N	\N	0
tt097176	5	Alien - O Exterminador	BR	\N	imdbDisplay	\N	0
tt097176	6	A Segundos do Fim	PT	\N	\N	\N	0
tt097176	7	Deceit	\N	\N	original	\N	1
tt097176	8	Заморочка	SUHH	ru	imdbDisplay	\N	0
tt097184	10	Brandzeichen der Hölle	DE	\N	imdbDisplay	\N	0
tt097184	11	Djevelsteinens forbannelse	NO	\N	imdbDisplay	\N	0
tt097184	12	A Executora	PT	\N	\N	\N	0
tt097184	13	Demonstone	PH	\N	\N	\N	0
tt097184	14	A démon-medál átka	HU	\N	imdbDisplay	\N	0
tt097184	15	Enemigo sobrenatural	ES	\N	imdbDisplay	\N	0
tt097184	1	A Executora	BR	\N	imdbDisplay	\N	0
tt097184	2	Brandzeichen der Hölle	XWG	\N	\N	\N	0
tt097184	3	Il sepolcro della vendetta	IT	\N	\N	\N	0
tt097184	4	Heartstone	AU	\N	working	\N	0
tt097184	5	Deathstone	GB	\N	\N	\N	0
tt097184	6	Demonstone	\N	\N	original	\N	1
tt097184	7	Demonstone	FR	\N	\N	\N	0
tt097184	8	Diabelski talizman	PL	\N	imdbDisplay	\N	0
tt097184	9	Heartstone	US	\N	working	\N	0
tt097204	1	Dilemma	\N	\N	original	\N	1
tt097204	2	Dilemma	FR	\N	imdbDisplay	\N	0
tt097204	3	Dilemma	US	\N	imdbDisplay	\N	0
tt097204	4	Dilemma	NL	\N	\N	\N	0
tt097218	1	The Dogs	GB	\N	imdbDisplay	\N	0
tt097218	2	The Dogs	\N	\N	original	\N	1
tt097246	1	Das Duell	DDDE	\N	\N	\N	0
tt097253	1	Deja vu	PL	\N	imdbDisplay	\N	0
tt097253	2	Дежа вю	UA	\N	imdbDisplay	\N	0
tt097253	3	Deja vu	\N	\N	original	\N	1
tt097253	4	Дежа вю	BG	bg	imdbDisplay	\N	0
tt097253	5	Дежа вю	SUHH	ru	imdbDisplay	\N	0
tt097253	6	Deja Vu	XWW	en	\N	informal English title	0
tt097253	7	Déjà vu	IT	\N	imdbDisplay	\N	0
tt097253	8	Déjá vu	HU	\N	imdbDisplay	\N	0
tt097259	1	Easy Kill	CA	fr	imdbDisplay	\N	0
tt097259	2	Muerte cálida	ES	\N	imdbDisplay	\N	0
tt097259	3	Facile da uccidere	IT	\N	\N	\N	0
tt097259	4	Łatwe zabójstwo	PL	\N	imdbDisplay	\N	0
tt097259	5	Easy Kill	DE	\N	imdbDisplay	\N	0
tt097259	6	Easy Kill	GB	\N	imdbDisplay	\N	0
tt097259	7	Easy Kill	\N	\N	original	\N	1
tt097259	8	Easy Kill	US	\N	imdbDisplay	\N	0
tt097280	1	Engrazia	\N	\N	original	\N	1
tt097280	2	Engrazia	XWG	\N	imdbDisplay	\N	0
tt097298	10	Éternité	CA	fr	imdbDisplay	\N	0
tt097298	11	Eternity	\N	\N	original	\N	1
tt097298	12	A Magia do Amor	PT	\N	imdbDisplay	\N	0
tt097298	1	Eternity	US	\N	imdbDisplay	\N	0
tt097298	2	Eternity	GB	\N	imdbDisplay	\N	0
tt097298	3	Avatar: Wiedergeburt des Bösen	DE	\N	imdbDisplay	\N	0
tt097298	4	エタニティ 永遠の愛	JP	ja	imdbDisplay	\N	0
tt097298	5	Eternity: O Guerreiro do Tempo	BR	\N	imdbDisplay	\N	0
tt097298	6	Eternidad	MX	\N	tv	\N	0
tt097298	7	Evil Brother - Der Wanderer zwischen den Zeiten	DE	\N	\N	DVD box title	0
tt097298	8	Wieczność	PL	\N	imdbDisplay	\N	0
tt097298	9	Вечност	BG	bg	imdbDisplay	\N	0
tt097310	1	Ex libris	SE	\N	imdbDisplay	\N	0
tt097310	2	Ex libris	\N	\N	original	\N	1
tt097318	10	Purinsu Maruko: Chichuukai no Byouteki	JP	\N	imdbDisplay	\N	0
tt097318	11	Oko wdowy	PL	\N	imdbDisplay	\N	0
tt097318	12	Malko	AT	\N	tv	\N	0
tt097318	1	Dødens købmænd	DK	\N	video	\N	0
tt097318	2	SAS - L'oeil de la veuve	FR	\N	\N	\N	0
